1.757352721999999972e+02,2.125059923999999967e+02,1.199558506000000051e+02,1.746170286999999917e+02,2.360173960999999920e+01,-2.221585762026788302e+02,5.280532037762002062e+01,-1.816347668682008987e+01,1.795930899307833428e+01,-1.515852359121589998e+01,-1.819369757988594571e+00,-1.977938078807348532e+01,-1.500113995987967286e+01,-2.513273797106784357e+01,-8.216654746618793581e+00,-1.086473648888550336e+01,-9.309423833969169948e+00,-1.173022562134199731e+01,6.089849557955538728e+00,-1.309907677585427344e+01,1.862239779745317625e+00,-5.215418211407026661e+00,4.318091733269081578e-01,-1.149280144569542550e+01,5.330629344610550824e+00,-1.321500401959563398e+01
1.915044005999999968e+02,3.452170030999999994e+02,1.338703864999999951e+02,1.882309056999999939e+02,3.356282749999999737e+01,-2.657618108491318480e+02,6.696011776672700933e+01,-2.546512842032792534e+01,2.608360012708135045e+01,-2.455611770387941917e+01,-1.526159574847314992e+01,-3.411436796799569038e+01,-1.893026255199708885e+01,-1.603984871965461423e+01,-7.323580180336453083e+00,-1.235398330288066759e+01,-1.590796055875595583e+00,-1.362206723791521856e+00,-4.886932775471287016e+00,-5.630802970711244804e+00,-3.095762074502309336e+00,-9.665100626105781245e+00,-1.785745524985368649e+00,-1.115842802227085073e+01,8.450449002041873214e-01,-1.071379371338486308e+01
2.030622586000000069e+02,3.220988530999999853e+02,1.393941667999999936e+02,1.948688541999999870e+02,4.547477922000000206e+01,-2.628290172269502705e+02,7.052264366238610194e+01,-2.927971951641828952e+01,2.828100005781198689e+01,-2.547696285800034133e+01,-1.753879586767835974e+01,-3.093184206593373275e+01,-1.866018063426106721e+01,-1.491570531006268041e+01,-5.012331702634134523e+00,-1.051470968609356049e+01,-2.117497307268998874e+00,-6.703530372616823829e-01,-4.311739629912266558e+00,-8.261655950793944214e+00,-3.828849899249638256e+00,-8.894329950575015076e+00,-5.066310717380199335e+00,-9.683825458479326187e+00,4.819512472147608473e-01,-9.676467733207472222e+00
1.876062067999999954e+02,2.385299114999999972e+02,1.493989688000000058e+02,1.904180433999999877e+02,1.716931518000000167e+01,-3.029067661826377957e+02,6.501903021490184642e+01,-2.294792858385647705e+01,1.814863624179764656e+01,-2.113182076840311296e+01,-1.246535324078256579e+01,-3.076282246680154131e+01,-1.722558830068870606e+01,-1.174691459504479241e+01,-5.832037919831573269e+00,-1.333998856764553764e+01,-1.137440155115546414e+00,-1.415084586272822964e+00,-1.114430394281813008e+00,-6.140787836620736684e+00,-2.394780457783496352e+00,-6.638915959221967533e+00,-3.091546703567313426e+00,-1.191558574500067458e+01,1.870938632923936806e+00,-1.265360573112627485e+01
1.875844677999999988e+02,2.344321103999999991e+02,1.476829753000000096e+02,1.871467753999999957e+02,1.869171522999999979e+01,-2.838352301647246918e+02,6.657218226166190789e+01,-2.450382464723645981e+01,1.820152310058439582e+01,-2.145804284070722900e+01,-1.103540663204095473e+01,-3.304449639452914766e+01,-2.075414073303415918e+01,-1.217021554042340092e+01,-6.292465057375424387e+00,-1.026170946225156655e+01,-3.841088779555117849e+00,-2.068456877471781308e+00,-2.359114135278683300e+00,-4.319100502907226691e+00,-5.202570583778401314e+00,-7.227259783131505522e+00,-4.540011997526780085e+00,-1.055559631006649823e+01,-8.692066610982925878e-01,-1.142505417333407358e+01
1.889739883000000020e+02,2.238455323000000021e+02,1.629207308000000012e+02,1.893213162000000125e+02,1.397770694999999996e+01,-2.734706829354571482e+02,7.674547932483659451e+01,-3.131798467059416069e+01,1.936650153650651163e+01,-2.312623954788511682e+01,-1.503848299672227817e+01,-3.376695002668104451e+01,-2.085258803948509154e+01,-1.148085214184227354e+01,-7.836043480191943189e+00,-1.310202948113666999e+01,-2.300907556474283577e+00,3.751459404794685575e-03,-2.681342501186126714e+00,-5.520614419845571774e+00,-5.658794453759972143e+00,-7.016177394653325905e+00,-4.468863651920699454e+00,-1.140001658292631959e+01,-1.326369840325311023e-01,-1.081046491829462752e+01
2.239838426000000027e+02,2.820276979999999867e+02,1.667288222999999903e+02,2.251422561999999914e+02,2.688183057999999903e+01,-2.611262977212641658e+02,6.768262452276965746e+01,-1.825409235023975896e+01,2.684120946980218037e+01,-2.316933822704504564e+01,-1.502363765205866386e+01,-3.437010653118190362e+01,-1.773116962372129990e+01,-1.516970079967138219e+01,-3.518575854470001207e+00,-1.051148601652590386e+01,-3.861897864611919529e-01,-2.456740589175159695e+00,-2.383822606660599863e+00,-7.243244447706917555e+00,-2.231310343731369716e+00,-1.047683767107061747e+01,-2.777584392377163702e+00,-1.128106323298544034e+01,-2.115995492606194794e+00,-1.027842111764038080e+01
1.966486248999999873e+02,3.022698024000000032e+02,1.426523510000000101e+02,1.871467753999999957e+02,3.251082283000000217e+01,-2.673404486503874296e+02,6.341153979210618985e+01,-2.861784281889078585e+01,2.212660128137097360e+01,-2.170502084899189654e+01,-1.721175870861603130e+01,-3.534828664681366917e+01,-1.835374409543013741e+01,-1.353344896154462873e+01,-6.483330773131854130e+00,-1.165246974675191005e+01,-2.327821720715916420e+00,-7.395718619239237679e-01,-1.247184539373768386e+00,-7.183507268778515531e+00,-4.476148430666607503e+00,-7.225620077287700838e+00,-2.960410306226957999e+00,-1.230321647956070130e+01,7.307571603728455489e-01,-1.136545962601873683e+01
1.970565834999999879e+02,2.886197829999999840e+02,1.220526418999999976e+02,1.937464922000000058e+02,4.593245658000000020e+01,-2.888173520000584062e+02,4.922757805390831010e+01,-1.577765726201784346e+01,2.403304102503253148e+01,-2.252928727079139648e+01,-1.200326833317111408e+01,-2.940443124221553006e+01,-1.540209839109966872e+01,-1.280129854178835735e+01,-4.455062902200547903e+00,-1.278277517037753519e+01,-3.398022597777763831e+00,-1.776143732389344754e+00,-2.544556423588634875e+00,-8.603809056443417091e+00,-4.877104851720660328e+00,-9.984138459017353640e+00,-6.236849086853513136e+00,-1.001883685938767954e+01,7.026055277417822542e-02,-1.188945009978964862e+01
1.854474906000000090e+02,2.483721691000000078e+02,1.100000000000000000e+02,1.882309056999999939e+02,2.650483791999999994e+01,-2.642487094637414202e+02,6.658507059642187187e+01,-2.706970215185607032e+01,1.782586321104059834e+01,-2.795057635033660759e+01,-1.557852864859569131e+01,-3.197254013794281846e+01,-1.795582267068324356e+01,-1.281036439268468641e+01,-9.413729305508446998e+00,-1.172913069213755932e+01,-1.837443688739270664e+00,1.097605682274070293e+00,-3.309909098156933904e+00,-7.078937708977544929e+00,-4.818262575162449046e+00,-8.196251357772561974e+00,-4.696271100641921770e+00,-1.005101034080242250e+01,-8.579701412447209297e-01,-1.469904721956013915e+01
1.914149941999999953e+02,2.556500291000000118e+02,1.213496703999999937e+02,1.948688541999999870e+02,2.773501732000000075e+01,-2.875884749282621442e+02,6.292913818573435236e+01,-2.103130010564060370e+01,2.679357689908990992e+01,-2.327130836110482903e+01,-1.712290119940458055e+01,-3.046945073931194869e+01,-1.770762727798953406e+01,-1.079726534264802318e+01,-5.422709637574770092e+00,-1.036241773243031972e+01,-1.192379452009582730e+00,-1.897391459063481889e-01,-3.212275139741858077e+00,-6.115211766418993555e+00,-3.061533468636950417e+00,-8.382337859888284726e+00,-1.734764658494525991e+00,-1.172696516674372802e+01,1.564079138188613438e+00,-1.050582247495510124e+01
1.875232225999999969e+02,2.187328932000000066e+02,1.555634919000000025e+02,1.904180433999999877e+02,1.676292760999999842e+01,-2.779411436075976667e+02,5.767198923297404889e+01,-1.879206286504481938e+01,1.744885821917148405e+01,-1.927144444305674753e+01,-1.411909932648981325e+01,-3.606417442684360708e+01,-1.910130987165749517e+01,-1.381244153843056566e+01,-3.283594013665743994e+00,-1.529692375803251281e+01,-1.244278432793816336e+00,-2.079240972099857476e+00,-1.242642061236322482e+00,-1.022250941584740858e+01,-5.765856122205815559e+00,-1.045097365709194470e+01,-2.415827590175012141e+00,-1.394812546584454793e+01,6.645540182677610597e-01,-1.077363784493365628e+01
1.899026983999999914e+02,2.616255653000000052e+02,1.338703864999999951e+02,1.893213162000000125e+02,2.411183362999999957e+01,-2.720207418670622133e+02,6.718142515392827363e+01,-3.846823148971089523e+01,2.682837357985602722e+01,-2.229680289079195887e+01,-1.890512959708436469e+01,-3.661270054101813543e+01,-2.051197374039080756e+01,-8.709336430476270152e+00,-1.044459327983734731e+01,-1.022012647737653701e+01,-8.907711037487223704e-01,-1.287917740462992677e+00,-3.322050385912138193e+00,-6.105842575209111445e+00,-6.466519809185029999e+00,-8.099995140766756307e+00,-3.686970027266190719e+00,-1.049459939413597276e+01,1.857088845098523677e+00,-1.256175148284382814e+01
1.721445640999999966e+02,2.469416506000000027e+02,1.270887967000000032e+02,1.736084123999999917e+02,2.488599320000000148e+01,-2.956883826149115180e+02,5.919836732101443744e+01,-2.181275269376790149e+01,1.606701155580264384e+01,-2.744639776515693086e+01,-1.118267570847078929e+01,-2.657995108323737554e+01,-2.028875798556153143e+01,-1.154638781852799490e+01,-3.289067093567606737e+00,-1.164290174423313395e+01,-1.606875788751890077e+00,-9.676894716615838110e-01,-1.648644668816737324e+00,-5.496942328968488667e+00,-4.321846009988961512e+00,-7.990234052862536629e+00,-3.558775806219689919e+00,-1.057177382499434515e+01,1.977358082912905601e-01,-1.147593715380372892e+01
1.883978839000000107e+02,2.724207992999999988e+02,1.293102696999999921e+02,1.807718691999999976e+02,3.506978915999999913e+01,-2.788750878008058294e+02,7.366010621960133165e+01,-3.256860328525267079e+01,8.437949827317723361e+00,-1.911740386987975171e+01,-1.487805726230889469e+01,-3.074243111752129209e+01,-2.191343469655621590e+01,-9.265798023695058561e+00,-4.682183970075961099e+00,-6.763620584955572390e+00,-2.476940698833618004e+00,4.833566513712828083e-01,-1.782335342393760680e+00,-6.445646334988493820e+00,-6.071760840245045365e+00,-7.318304922479851093e+00,-5.042295725000127682e+00,-1.148854790851931185e+01,6.929021769044483303e-01,-1.110765881572364044e+01
1.923161329000000137e+02,2.413014954999999873e+02,1.601218500999999890e+02,1.871467753999999957e+02,2.339506268999999961e+01,-2.990793923998740524e+02,7.339240813232227367e+01,-2.726401675533291780e+01,2.508427578576421269e+01,-1.772703622555781422e+01,-1.465693305890686382e+01,-3.474838576565338144e+01,-1.972976426611631240e+01,-9.924978773197734583e+00,-7.713455454450958371e+00,-8.401152448687629004e+00,-3.999329698812491340e+00,-1.252054346726643619e+00,-2.579608593230023228e+00,-4.841796292332612772e+00,-6.980665322241346615e+00,-7.214008555993985716e+00,-2.833261621160452659e+00,-9.750661646667973415e+00,1.299077853463023735e-01,-1.245399090540154496e+01
1.848801492999999994e+02,2.677407729999999901e+02,1.591996160999999859e+02,1.761343395000000100e+02,2.957329803000000013e+01,-3.132656629946586690e+02,5.108540298308403038e+01,-1.566113149634742463e+01,1.173391035245852443e+01,-2.038801734721646142e+01,-8.293961910027082496e+00,-2.625184204875614924e+01,-1.335866744676651585e+01,-1.346959917447888344e+01,-2.539340173368107134e+00,-9.558894085920096373e+00,-1.768607001357703101e+00,-1.024957770738355478e+00,4.844129203474821233e-01,-6.876162665621248671e+00,-2.703609858143023903e+00,-8.928394828444993436e+00,-5.125887015819928116e+00,-8.375544708887103340e+00,-1.078717891228786474e+00,-8.995815110017417737e+00
1.920546501999999975e+02,2.787883335999999872e+02,1.418307339000000127e+02,1.931885433999999861e+02,2.576165178999999839e+01,-2.842739730741417929e+02,6.341495482245474591e+01,-2.213612546640761281e+01,1.583341613343112719e+01,-2.088207461487768057e+01,-1.173613623653647764e+01,-3.399977760989255415e+01,-1.884382989620690552e+01,-1.454317547371434571e+01,-4.631725402881164300e+00,-1.374358549545841690e+01,-2.205936713068455735e+00,-1.609137641550143050e+00,-2.073031382615842799e-01,-6.253982100014869872e+00,-4.612012127343448675e+00,-8.273426618978529490e+00,-2.875718968741438619e+00,-9.703801536766857083e+00,-8.470162501442114467e-01,-1.221282324352624293e+01
1.873148227000000077e+02,3.093350242000000208e+02,1.081102657999999934e+02,1.849972113999999976e+02,3.363887937999999878e+01,-2.745005209119650544e+02,6.461859892618295476e+01,-2.699952589513317136e+01,1.589728909891243269e+01,-2.171919675563962926e+01,-1.273253299126040439e+01,-3.408336812481540790e+01,-1.620731519621301331e+01,-1.152861088227547448e+01,-5.233909703134716374e+00,-1.074606571784302922e+01,-6.104642246488591883e-01,-1.539757590182891933e+00,-2.295689693181633295e+00,-6.404521900745640650e+00,-3.953043986932530895e+00,-6.600831784560253546e+00,-2.934860415099252329e+00,-1.020456789592199875e+01,2.612279603503960601e+00,-9.402212079998653493e+00
1.861403450999999905e+02,2.399117012000000102e+02,1.330993497999999988e+02,1.839317058000000031e+02,2.602198982999999899e+01,-2.836923377476504129e+02,7.365157146550289724e+01,-3.431696121501974517e+01,2.565500235681994212e+01,-2.157990503981489638e+01,-1.819529218125168057e+01,-3.449358922186614507e+01,-2.369652916568186640e+01,-1.189877423514906241e+01,-6.469585849870668426e+00,-1.260387549637971283e+01,-3.638519083633089402e+00,-2.783177608489591837e+00,-2.346301774564893083e+00,-6.720561977219658090e+00,-7.077646797470981355e+00,-4.690342884440797278e+00,-4.101911168386705775e+00,-1.196737546876020808e+01,1.605904009895544826e+00,-1.509443244988788635e+01
1.895767333000000008e+02,2.455193714000000114e+02,1.564646620000000041e+02,1.882309056999999939e+02,1.982852489000000062e+01,-2.800354110023135945e+02,7.812574078299823555e+01,-2.559432782030929232e+01,1.610456423009600968e+01,-2.824984144750076354e+01,-1.157634146893749083e+01,-3.303684918711387297e+01,-2.127921280081768529e+01,-1.341314707893909031e+01,-3.441831635106756160e+00,-1.135320914627496869e+01,-1.872877007346059886e+00,9.310042066590721310e-01,-3.414820832871083844e+00,-6.994599302056230705e+00,-6.934391353251141865e+00,-9.532899860048482665e+00,-5.558887644211099932e+00,-1.208747892141799163e+01,-1.035472621752304478e+00,-1.229712689488538402e+01
1.990099940000000061e+02,2.631411468000000013e+02,1.528910041999999976e+02,1.948688541999999870e+02,2.514701780000000042e+01,-2.556716330065974887e+02,6.877117622681872433e+01,-2.950037926644450792e+01,1.885337501676118066e+01,-2.462347082587538694e+01,-1.271392130924831143e+01,-3.856392685632561523e+01,-1.778842319313164921e+01,-1.213612253544272157e+01,-5.324460669011260805e+00,-1.088755338498232561e+01,-1.838174638939988670e+00,-2.967768539120277937e-01,-2.446507642615902700e+00,-8.526464071924035437e+00,-4.653087720214077017e+00,-1.049761764333674030e+01,-4.451370053097364554e+00,-1.157928527782423522e+01,-1.519955308151308415e+00,-1.048731644899760695e+01
1.885434349999999881e+02,2.739989168999999833e+02,1.346458897999999920e+02,1.849972113999999976e+02,2.466029702000000157e+01,-2.620768209387330216e+02,5.494894530688700485e+01,-2.177914661111897843e+01,2.677644388911982887e+01,-1.859273445851322748e+01,-1.491474290763752286e+01,-3.235905220426106155e+01,-1.889664902153743853e+01,-1.463810388585439881e+01,-4.930782364030885212e+00,-1.096900419404225424e+01,-3.546690211724712327e+00,-2.859128773478774477e+00,-6.342985022371392390e-01,-4.700046927957734155e+00,-6.708186613157853806e+00,-6.878662444493925499e+00,-1.775839934435691436e+00,-9.547801674083592260e+00,-3.306522678833761497e-01,-1.049033326546800815e+01
2.013800223000000074e+02,2.886197829999999840e+02,1.263568190000000016e+02,2.058618087000000116e+02,3.431005160000000132e+01,-2.602565169288557740e+02,6.501844836575649822e+01,-2.509279075079753341e+01,1.643994890785042173e+01,-2.152808595501827327e+01,-1.406591300302476988e+01,-3.467506543269350772e+01,-1.584748636321444692e+01,-1.268847454960692467e+01,-3.156156963492275480e+00,-1.456722711556373007e+01,-3.936066303656606258e-01,-7.572892595456228726e-01,-3.271622566468003424e+00,-9.236553258379489151e+00,-2.801662159689747078e+00,-7.943526377069672684e+00,-4.565761178275744570e+00,-9.974128055931942072e+00,-3.217285302238609423e-01,-1.156311458476878684e+01
1.974666186000000039e+02,2.953659506000000192e+02,1.074875964999999951e+02,1.915211238999999921e+02,3.507883756999999747e+01,-2.681269093387865041e+02,7.028879460131165047e+01,-2.981172930488427042e+01,2.317963707608464574e+01,-1.976449856555572993e+01,-1.660406305730432663e+01,-3.401652932836933729e+01,-1.952186833762285545e+01,-1.288113790115770740e+01,-5.565577843800685542e+00,-1.100736033846071216e+01,-5.924895523308348899e-01,2.637011026484082366e-01,-2.641688943265481981e+00,-7.366288835431809012e+00,-3.816646602522430154e+00,-8.290125328604904809e+00,-2.747335714589574263e+00,-1.235892136090905957e+01,9.289064647427812682e-01,-1.118294465042364827e+01
1.919055523000000107e+02,2.586205393999999842e+02,1.081102657999999934e+02,1.915211238999999921e+02,3.381139942000000076e+01,-2.840783862770846326e+02,4.865720063210778079e+01,-1.918209649989345067e+01,1.948150053783442104e+01,-2.232631592165105161e+01,-1.263988386452544788e+01,-3.479758450607983633e+01,-1.395672304370061489e+01,-1.389552764107045491e+01,-4.188803095872671634e+00,-1.230284669551927479e+01,2.202365899217127165e-01,-2.907683232992799738e+00,-4.390077771701092146e+00,-8.091900234849138229e+00,3.626222071072308650e-01,-8.925217855789018273e+00,-1.995382323822714188e+00,-9.898675446553582447e+00,7.595945702439009795e-01,-1.172644786948612960e+01
