1.765023507999999879e+02,2.527136380999999972e+02,9.411545282999999529e+01,1.786955271999999866e+02,3.398045916000000233e+01,-3.391811232700000005e+02,1.281591447600000038e+02,6.085005780000000364e+00,4.521638530999999972e+01,2.287858745999999854e+01,2.675445570000000117e+01,-3.985117620000000027e+00,1.425433473000000006e+01,-1.083354960000000089e+00,-5.050480140000000340e+00,8.683564499999999242e+00,-6.792804010000000225e+00,-4.863739309999999705e+00,-5.442676199999999520e-01,3.955471880000000162e+00,-5.545965240000000129e+00,-4.852482789999999824e+00,2.116040400000000155e+00,1.826906319999999972e+00,4.218590400000000185e-01,2.411647320000000150e+00
1.668038554000000033e+02,2.426993409000000099e+02,1.093664466000000033e+02,1.766430340000000001e+02,3.884015940999999827e+01,-3.305109903700000018e+02,1.266600829199999936e+02,-4.580982449999999595e+00,3.653238019999999864e+01,1.490207378999999932e+01,2.341419910000000115e+01,-3.125319939999999796e+00,1.872779707000000116e+01,-2.662071899999999935e+00,-6.247225740000000194e+00,1.008387321999999919e+01,-2.641744380000000003e+00,-5.990333019999999564e+00,-2.001031230000000161e+00,5.189018980000000170e+00,-4.442375929999999862e+00,-2.215253160000000054e+00,4.903608799999999990e-01,2.010008109999999792e+00,1.356673390000000090e+00,3.364225690000000046e+00
2.137409227999999928e+02,3.202437001999999779e+02,1.511349012000000016e+02,2.076523487999999986e+02,3.743451199999999801e+01,-3.366728898900000218e+02,1.292021978299999887e+02,5.253141219999999834e+00,2.417897440999999858e+01,1.338899641999999979e+01,1.883318105000000031e+01,-4.557152740000000257e+00,1.403426432000000013e+01,-5.704052800000000145e-01,-5.258456279999999872e+00,1.035105463999999920e+01,-4.243874619999999709e+00,-1.131249732000000030e+01,-8.618026770000000170e+00,2.461637130000000173e+00,-3.492856049999999879e+00,-6.912840169999999951e+00,-2.515615910000000177e+00,-4.624220020000000098e+00,-4.610380499999999770e+00,3.982141499999999890e-01
1.741567144999999925e+02,2.787883335999999872e+02,1.100000000000000000e+02,1.828723372000000040e+02,4.930710138999999970e+01,-3.241525159999999914e+02,1.319462019999999995e+02,7.136118380000000094e+00,2.626272330000000110e+01,1.386713420000000063e+01,2.521975869999999986e+01,-3.909067429999999899e+00,1.457548640000000084e+01,2.022397460000000091e+00,7.405532700000000412e-01,1.477017559999999996e+01,2.624731350000000241e-01,-7.898901119999999665e+00,-5.918079389999999940e+00,3.867912329999999788e+00,-2.700999720000000215e-01,-2.428844680000000089e+00,-3.843396639999999920e+00,-2.003803500000000071e+00,-2.524781330000000157e+00,-8.153745019999999455e-01
1.843909965000000000e+02,2.601187128999999914e+02,1.125711280999999957e+02,1.849972113999999976e+02,3.043041913000000065e+01,-3.491956309999999917e+02,1.266973040000000026e+02,1.421427289999999921e+01,2.382521050000000074e+01,4.305833400000000033e+00,2.941763239999999868e+01,-3.678964750000000006e+00,1.552332999999999963e+01,-1.138054040000000100e+00,-3.070895029999999970e+00,1.144835390000000075e+01,-2.051271809999999918e-01,-7.116767519999999791e+00,-9.974751639999999142e+00,8.615136970000000227e-01,-4.827822210000000114e-01,-2.282059680000000146e+00,-3.571834669999999878e+00,-2.575000100000000014e+00,-3.021256390000000014e+00,-5.002935419999999800e-01
2.089238243000000068e+02,3.022698024000000032e+02,1.511349012000000016e+02,2.029095625999999868e+02,2.841874117000000055e+01,-3.245868049100000121e+02,1.264581994400000013e+02,2.586249589999999987e+00,2.457404220000000095e+01,4.103678340000000091e+00,2.140580462999999867e+01,-5.776147070000000383e+00,1.751699737999999940e+01,-1.330236240000000070e+00,-4.831095109999999693e+00,1.206073585000000037e+01,-9.147824500000000247e-01,-1.111793596999999956e+01,-1.184191561999999998e+01,1.541562990000000077e+00,-2.115634360000000047e+00,-4.256218640000000164e+00,-6.432892459999999701e+00,-4.564156299999999611e+00,-1.852638309999999899e+00,-1.374313899999999977e+00
1.767368041999999946e+02,2.677407729999999901e+02,1.125711280999999957e+02,1.751198803999999996e+02,3.659086671000000024e+01,-3.354944753999999989e+02,1.170013876400000044e+02,1.331548090000000073e+01,3.727162522999999794e+01,5.183834339999999763e+00,2.286844105999999854e+01,-1.026640379999999908e+00,1.733348411000000056e+01,2.609227970000000063e+00,-4.955006629999999745e+00,8.873481910000000639e+00,-8.701545440000000298e+00,-8.100725069999999306e+00,-1.280727809999999911e+00,-3.615013000000000254e-01,-7.532162700000000211e-01,5.147360100000000216e-01,-5.653529099999999863e-01,1.915874230000000011e+00,1.192049069999999933e+00,5.039581769999999850e+00
1.929292426000000091e+02,2.616255653000000052e+02,1.338703864999999951e+02,1.887761108999999919e+02,2.607156357999999940e+01,-3.137625104300000203e+02,1.266945510200000058e+02,6.127638909999999939e+00,3.435858323000000070e+01,4.893567140000000038e+00,1.803102660000000057e+01,-3.700908430000000138e+00,1.561221914000000055e+01,-5.913990049999999776e+00,-7.282127799999999596e+00,9.123796979999999834e+00,-8.247476380000000162e+00,-6.562040490000000226e+00,-8.715284329999999358e+00,-2.512568939999999973e+00,1.196803349999999933e+00,4.154550200000000082e-01,-2.786392259999999954e+00,-5.055825800000000037e-01,8.698685999999999918e-01,8.953030800000000289e-01
1.724657060000000115e+02,2.385299114999999972e+02,1.308127827000000138e+02,1.667288222999999903e+02,2.431605809999999934e+01,-3.360900208799999973e+02,1.475010984600000086e+02,1.227282776999999925e+01,2.504600955000000084e+01,1.602955590000000097e+00,1.467331876999999984e+01,-5.385851490000000297e+00,2.354484769999999827e+01,1.813216630000000107e+00,-7.724154989999999721e+00,8.712869469999999339e+00,-9.633534559999999303e+00,-7.343868780000000207e+00,-5.087116550000000181e+00,-5.268587700000000318e+00,-2.061597359999999934e+00,1.487738800000000028e+00,-2.616713260000000041e+00,7.273645699999999881e-01,3.486763269999999970e+00,1.567197259999999925e+00
1.868805244000000130e+02,3.258414614999999799e+02,1.112781384000000031e+02,1.807718691999999976e+02,4.226527180000000072e+01,-3.223455969999999979e+02,1.302253880000000095e+02,6.632497390000000159e+00,3.059350200000000086e+01,8.107454819999999174e+00,1.893399129999999886e+01,-5.870531060000000467e-01,2.085959539999999990e+01,-6.384029730000000125e-02,-7.617147609999999958e+00,1.085524599999999928e+01,-6.904933119999999924e+00,-7.705700949999999771e+00,-6.522518999999999956e+00,-4.521393709999999899e+00,-8.193409750000000269e-01,-2.195082290000000214e+00,-1.848798850000000105e+00,1.433652490000000057e+00,3.804093689999999972e-01,3.456070900000000057e-01
2.046198816000000136e+02,3.183992321999999717e+02,1.410138489999999933e+02,1.909695836999999869e+02,4.392330408000000119e+01,-3.097309095300000195e+02,1.357570178400000032e+02,9.446572120000000794e+00,2.858350520999999844e+01,5.698420600000000391e+00,2.155774126000000024e+01,-1.208236119999999936e+01,2.097247352000000120e+01,-7.935149099999999622e-01,-4.869820139999999853e+00,1.036077739000000086e+01,2.788645149999999795e+00,6.953465650000000053e+00,-3.498340899999999865e-01,1.606904399999999900e+00,-6.728931089999999671e+00,1.071761890000000106e+00,-6.218978309999999787e+00,-2.044564700000000013e+00,4.649775749999999874e+00,-2.031520949999999992e+00
1.997441238000000112e+02,3.472168247999999835e+02,1.330993497999999988e+02,1.882309056999999939e+02,4.264652789000000155e+01,-3.167269630000000120e+02,1.323525180000000034e+02,1.655911270000000002e+01,2.745177929999999833e+01,9.908229869999999551e+00,1.984964719999999971e+01,-9.705108349999999717e+00,1.929601720000000142e+01,4.705777259999999740e-01,-7.570738740000000355e+00,8.956068990000000341e+00,4.260574110000000303e+00,5.718308129999999601e+00,9.828646220000000211e-01,5.516223830000000383e+00,-6.171232640000000380e+00,-1.121814260000000063e+00,-3.151510769999999795e+00,-2.333121310000000059e-01,5.464583150000000167e+00,-2.904735800000000090e+00
2.106631864000000007e+02,3.075533854999999903e+02,1.564646620000000041e+02,1.926305945000000008e+02,4.153379706999999854e+01,-3.288606031699999903e+02,1.324562812000000065e+02,6.509072680000000055e+00,2.647910665999999935e+01,5.797855870000000245e+00,2.659746709999999936e+01,-8.889470720000000270e+00,1.993192737000000037e+01,-1.354091909999999954e+00,-3.360763679999999809e+00,8.215625490000000752e+00,3.843150609999999912e+00,9.738200439999999958e+00,-1.541089179999999947e+00,6.401046599999999920e+00,-4.696291340000000147e+00,-2.781517280000000092e+00,-8.185120189999999241e+00,-2.051428319999999861e+00,3.746822260000000071e+00,-2.192272800000000021e+00
1.959184233999999947e+02,3.147421051000000034e+02,1.293102696999999921e+02,1.860688892999999950e+02,3.620607951000000213e+01,-3.309734520000000089e+02,1.221683529999999962e+02,1.656692010000000082e+01,3.568491379999999680e+01,-1.088671640000000052e+00,2.421963500000000025e+01,-5.000326809999999789e+00,1.551026279999999957e+01,-3.687609250000000172e-01,-9.357562140000000639e+00,7.767871409999999699e+00,3.476271759999999933e+00,7.964815390000000050e+00,5.026235350000000102e-01,4.478665140000000378e+00,-2.468633060000000157e+00,8.756952430000000676e-02,-7.086914010000000097e+00,-5.048887970000000003e+00,5.489785109999999690e+00,-4.087081859999999733e-01
2.254233877000000064e+02,3.111269836999999825e+02,1.706259238000000096e+02,2.100651528999999869e+02,4.439719346999999772e+01,-3.537733433199999808e+02,1.029379242199999993e+02,1.604650194999999968e+01,2.690844124999999920e+01,2.694697510000000129e+00,1.910445091000000062e+01,-2.132502769999999881e+00,1.799799623999999909e+01,1.673791479999999998e+00,-3.888722000000000012e-01,1.016139826000000035e+01,5.345284300000000322e+00,1.150815431999999916e+01,3.551600890000000010e+00,1.870713779999999993e+00,-3.998982129999999913e+00,2.709322150000000207e+00,-4.593429269999999676e+00,-2.390437320000000199e+00,4.138408949999999642e+00,-5.358403200000000366e-01
1.978929555999999934e+02,3.373322357999999781e+02,1.591996160999999859e+02,1.786955271999999866e+02,4.265466056000000350e+01,-3.846383404499999870e+02,1.077736017200000020e+02,1.842480236000000104e+01,3.081769892000000155e+01,6.774880050000000153e+00,2.072383376000000155e+01,-3.331979190000000202e+00,1.720691455000000047e+01,7.274741549999999890e+00,-7.268217099999999542e-01,8.345061140000000321e+00,5.146151500000000212e-01,-1.241791810000000051e+00,-5.276517819999999581e+00,-1.630836759999999996e+00,-4.439209909999999759e+00,1.685219489999999931e+00,-1.603906269999999967e+00,-5.775325510000000051e+00,-3.011442320000000006e+00,4.160588199999999959e-01
1.798594440999999904e+02,3.147421051000000034e+02,1.074875964999999951e+02,1.648137785000000122e+02,5.886778575999999674e+01,-3.650650430000000028e+02,1.007949780000000004e+02,2.145085949999999997e+01,2.323079879999999875e+01,1.018342310000000062e+01,2.359671300000000116e+01,-5.338524070000000288e-01,1.609881079999999898e+01,6.967811000000000199e+00,3.486641039999999858e+00,1.029086479999999959e+01,2.379658309999999943e+00,-2.132995219999999914e-01,-3.982850469999999810e+00,-2.023288069999999994e+00,-4.625416799999999995e+00,1.189118560000000047e+00,-1.392747839999999959e+00,-4.692190440000000073e+00,-4.008183240000000147e+00,-5.493742190000000525e-01
2.106507895000000019e+02,3.111269836999999825e+02,1.716143496999999911e+02,1.988493997999999863e+02,3.131203959000000125e+01,-3.425276489999999967e+02,1.057089749999999952e+02,1.296447560000000010e+01,2.967543699999999873e+01,1.099415320000000085e+00,1.374669549999999951e+01,-2.611038429999999799e+00,1.421697349999999993e+01,4.440733269999999955e+00,-5.564103710000000369e+00,7.336844769999999905e+00,1.519955799999999968e+00,-2.896305930000000028e+00,-5.643633620000000128e+00,-5.167617739999999849e+00,-4.679605790000000098e+00,2.526471739999999855e+00,-2.043691499999999994e+00,-7.550845179999999601e+00,-4.490790969999999938e+00,-1.698992179999999907e-01
2.410682008999999937e+02,3.721377785999999901e+02,1.074875964999999951e+02,2.297411902999999995e+02,8.719458079000000339e+01,-3.451272576499999900e+02,1.158185143700000026e+02,2.143369930000000068e+01,1.841629118999999903e+01,4.708422399999999897e+00,1.247188371000000018e+01,-5.289778200000000430e-01,1.418842704999999960e+01,8.615685369999999565e+00,-4.391110290000000305e+00,6.526383309999999938e+00,3.243373529999999949e+00,-3.848233140000000052e+00,-5.320741280000000017e+00,-6.904882689999999990e+00,-5.207359140000000330e+00,1.340192300000000003e+00,-3.761993139999999958e+00,-7.761868390000000062e+00,-5.189659419999999912e+00,-3.752594919999999945e+00
1.795947540999999887e+02,2.413014954999999873e+02,1.132232460000000032e+02,1.807718691999999976e+02,2.611168117000000066e+01,-3.635333939999999870e+02,1.087861699999999985e+02,1.009531879999999937e+01,3.078777559999999980e+01,9.394381720000000158e+00,1.632872190000000145e+01,-6.015269280000000052e+00,1.631046500000000066e+01,6.998488720000000107e+00,3.071218360000000161e-02,8.217479949999999533e+00,2.241536159999999889e+00,-2.603272830000000204e-01,-5.043264920000000373e+00,-2.158272559999999896e+00,-5.113438920000000110e+00,2.942813459999999992e+00,-8.192593019999999671e-01,-5.214914270000000407e+00,-2.611109560000000052e+00,-2.543764860000000128e-01
2.129441151999999988e+02,3.615437383999999952e+02,1.100000000000000000e+02,2.017408895000000086e+02,4.591366703999999999e+01,-3.358438514800000121e+02,1.201712768499999981e+02,8.121990370000000681e+00,1.549119321999999954e+01,1.225411030000000068e+00,1.907805413999999899e+01,-6.295750639999999620e+00,1.479073801999999915e+01,4.130811529999999898e+00,-7.108227819999999753e+00,9.352628940000000668e+00,6.056707979999999658e+00,-1.291784220000000039e+00,-7.110697000000000045e+00,-4.660820959999999680e+00,-6.401152979999999992e+00,1.816942229999999991e+00,-1.103833229999999999e+00,-5.815357389999999960e+00,-3.850942009999999804e+00,-1.943459100000000106e+00
2.089213370999999881e+02,4.425488940999999841e+02,6.540639133000000527e+01,1.937464922000000058e+02,8.686578212999999948e+01,-4.372742589999999723e+02,7.654444449999999733e+01,1.398999380000000059e+01,2.405555760000000021e+01,1.777313750000000070e+01,8.016815299999999311e+00,-4.835607040000000190e+00,6.360615720000000195e+00,2.414604980000000012e+00,-4.190493390000000318e+00,2.991090349999999898e+00,-2.367697650000000209e+00,-1.394357850000000065e-01,1.739869630000000056e+00,-2.305300019999999783e+00,-8.130818010000000484e-01,7.851906400000000508e-01,-8.216075069999999592e-01,-2.022263269999999835e+00,-1.412895460000000103e+00,5.791076290000000126e-01
2.227831285000000037e+02,2.869574552999999923e+02,1.696431908000000135e+02,2.125059923999999967e+02,3.152208098999999919e+01,-3.886264580000000137e+02,1.023770959999999945e+02,2.738695299999999833e+00,2.499463240000000042e+01,1.099281439999999943e+00,1.626847259999999906e+01,-7.952988089999999843e+00,5.233410140000000155e+00,1.984988069999999993e+00,-1.140472609999999998e+00,3.692947139999999795e+00,-4.059400280000000194e+00,2.885634510000000041e+00,2.822869740000000238e-01,-4.024641759999999735e+00,-1.186538579999999898e+00,5.297993960000000335e-01,-3.753018330000000180e+00,-3.026077369999999878e-01,-2.975479630000000153e+00,-1.186202269999999892e+00
2.236816660000000070e+02,3.553326334000000202e+02,6.540639133000000527e+01,2.212744470000000092e+02,6.177484462000000320e+01,-3.751566059799999948e+02,1.269433345099999997e+02,1.007251796999999982e+01,1.976259754999999885e+01,1.100111073999999967e+01,1.464448739999999916e+01,-8.901132130000000586e+00,3.693588370000000065e+00,-5.298953499999999872e-01,-5.322284739999999736e+00,6.705874770000000318e+00,-3.178928829999999817e+00,-1.687751280000000076e+00,-1.176311160000000022e+00,-3.678085160000000187e+00,-2.396851530000000174e+00,-9.056149900000000086e-01,-5.845593929999999716e+00,-3.394721169999999955e+00,-2.196070629999999912e+00,-3.734397650000000013e+00
2.298684902999999906e+02,3.472168247999999835e+02,6.693519324999999753e+01,2.344321103999999991e+02,5.278690887999999859e+01,-3.933245340000000283e+02,8.962087909999999624e+01,2.095525070000000056e+01,2.726481679999999841e+01,2.143230660000000043e+01,1.239194080000000042e+01,-3.930729159999999833e+00,3.221661749999999991e+00,3.759349599999999847e-01,-5.949831460000000405e+00,1.430816630000000034e+00,-5.430430320000000144e+00,-3.406382729999999803e+00,1.592842770000000074e+00,-1.677531520000000054e+00,-1.252662919999999902e+00,-1.285386649999999964e+00,-2.559830079999999786e+00,-2.943620080000000083e+00,-3.364784460000000088e+00,-1.716812610000000072e+00
2.211717295999999919e+02,3.165653876000000082e+02,1.068685135000000059e+02,2.200000000000000000e+02,3.538527074000000283e+01,-3.471885970000000157e+02,1.222843979999999959e+02,1.370599190000000078e+01,2.454796939999999950e+01,6.332695110000000405e+00,1.346139669999999988e+01,-3.524827179999999949e+00,2.008157449999999855e+01,8.008503740000000093e+00,-6.819887519999999981e+00,6.227348619999999890e+00,1.719597660000000028e+00,-2.223167640000000000e-01,-3.659668710000000047e+00,-3.909688679999999916e+00,-3.185161939999999969e+00,-1.262141109999999955e+00,-6.491514989999999763e+00,-8.228077620000000536e+00,-3.343391739999999945e+00,-4.538993379999999855e-01
